food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,video_store,florist,media_type,cost,Predicted_cost
17,9,1,5.18,1.9684,1,15,2,0,0,2,4,1,3,0,7,2,3,34,2.59,18.6,16.6,0,0,15.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,3,67,91.34336112846228
43,21,1,2.68,1.0452,1,43,2,1,0,1,2,0,3,1,1,0,3,70,1.34,21.0,20.0,1,0,31.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,3,149,115.83625967153735
41,19,1,9.36,3.6504,3,2,1,0,0,4,4,2,4,1,0,3,1,77,2.34,17.0,15.0,1,1,31.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,10,110,103.86179617637215
24,17,1,10.24,3.3792,3,26,2,1,1,2,4,2,4,1,0,0,1,107,2.56,10.5,8.5,0,1,12.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,6,62,84.42965197102055
19,3,0,0.67,0.2144,0,38,1,1,1,3,2,2,2,0,0,0,1,92,0.67,7.11,5.11,0,1,16.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,12,116,109.47089213115896
4,12,1,5.43,2.1177,2,20,1,0,1,3,0,1,1,1,6,3,3,59,1.81,6.27,5.26,0,0,3.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,65,75.57851660137912
43,21,1,9.88,3.952,3,45,2,0,0,1,2,0,2,1,5,1,1,30,2.47,19.3,17.2,0,0,9.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,66,81.61324027191553
44,5,1,4.8,2.304,2,44,2,0,1,4,2,1,4,1,4,2,1,81,1.6,7.5,6.5,1,0,30.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,6,106,100.82541908247227
41,19,1,1.53,0.6426,2,43,1,1,0,2,1,0,3,1,7,0,3,39,0.51,12.3,11.3,1,1,26.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,6,76,83.31850304759608
22,12,1,1.26,0.441,1,7,1,1,1,2,2,0,2,0,4,0,3,59,0.63,19.1,16.1,0,0,10.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,5,125,116.8578599451402
35,14,2,2.58,1.2642,2,19,2,1,1,1,0,0,3,1,6,0,2,96,0.86,8.0,7.0,0,0,29.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,69,82.54873910720347
24,17,1,10.89,3.5937,2,20,0,1,0,4,3,0,3,1,4,0,1,100,3.63,8.48,6.47,1,0,17.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,9,107,103.76642050478863
40,10,1,9.3,3.162,2,31,2,1,1,3,4,0,3,1,7,0,3,87,3.1,16.7,14.7,1,1,6.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,0,116,109.60933393147296
17,9,1,8.8,4.048,3,33,2,1,0,2,2,0,2,1,4,0,4,19,2.2,17.1,15.1,0,0,7.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,81,87.03752284087587
26,3,0,11.24,5.2828,3,3,2,1,0,1,2,0,4,1,4,0,4,80,2.81,6.23,5.23,1,0,31.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,146,122.704333223755
28,2,1,4.9,2.107,1,29,1,1,0,4,0,2,3,0,0,0,0,80,2.45,12.0,9.0,1,1,34.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,91,92.77685796376454
17,9,1,2.54,1.2446,1,1,1,1,0,4,2,0,2,0,4,0,3,34,1.27,19.7,17.7,0,0,20.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,1,146,133.79711186921804
14,3,0,1.65,0.528,2,47,2,1,1,1,1,0,3,0,6,0,1,103,0.55,10.0,8.0,0,0,10.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,82.93193594324163
31,10,1,10.64,4.0432,3,18,2,1,0,2,0,0,3,1,5,0,4,68,2.66,21.2,19.2,0,1,27.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,101,97.03908814575429
44,12,1,8.91,3.8313,2,20,0,1,0,3,4,2,2,0,0,0,2,48,2.97,14.2,13.1,0,1,3.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,9,107,104.12789915698845
44,17,1,8.52,2.6412,2,26,2,1,1,4,1,2,3,1,2,0,3,54,2.84,13.7,10.6,0,1,11.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,1,128,116.03675138371652
25,8,2,12.84,5.3928,3,47,2,1,1,1,0,0,1,0,6,0,3,43,3.21,19.8,17.7,1,0,21.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,5,73,80.37885921474977
44,12,1,2.76,0.8556,2,22,1,0,0,2,4,2,2,1,0,1,0,20,0.92,6.87,5.86,0,0,7.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,8,146,125.13868758884975
12,5,1,6.64,2.9216,1,47,1,0,0,3,4,0,3,1,2,1,4,17,3.32,6.41,5.4,0,0,8.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,12,89,96.08589190852608
37,14,2,4.52,1.7628,3,11,2,0,0,0,0,0,3,1,5,0,1,96,1.13,21.7,19.7,1,0,5.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,12,95,94.23833453263747
44,12,1,5.67,2.835,2,31,0,0,1,0,2,0,2,1,4,0,3,59,1.89,17.1,15.1,0,1,26.0,2,18,34452.0,27463.0,4193.0,2795.0,0,1,9,132,117.63682915683835
24,17,1,8.6,3.612,4,41,2,0,1,2,2,0,2,1,4,2,3,100,1.72,11.3,9.3,0,1,27.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,9,118,110.91629839811053
17,9,0,1.22,0.4758,1,10,2,1,0,4,2,3,2,1,4,0,2,22,0.61,20.1,18.1,0,0,33.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,3,138,120.37307402871501
17,9,0,4.47,1.4304,2,36,2,0,1,3,1,0,1,1,6,1,3,50,1.49,20.3,17.2,1,0,31.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,99,99.17686336274816
2,0,0,5.22,2.088,2,5,0,1,1,1,4,1,4,1,4,0,2,78,1.74,15.4,12.3,0,0,34.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,9,138,120.10979524743095
4,4,1,4.14,1.449,2,39,1,1,1,4,3,0,4,1,4,0,2,86,1.38,7.92,5.92,0,1,34.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,8,144,124.7965448065511
3,1,1,7.44,2.5296,2,43,1,0,0,2,4,0,2,1,4,0,2,23,2.48,12.7,11.6,1,0,30.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,6,76,83.13591493280272
17,9,0,2.64,0.9768,3,38,2,0,1,5,2,0,4,1,4,1,3,19,0.66,9.78,7.77,1,0,13.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,129,116.7627699934272
41,19,1,3.04,1.3376,1,9,2,1,1,4,4,2,4,0,0,0,1,42,1.52,12.4,10.3,1,1,23.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,4,144,122.78087712792035
28,2,1,10.32,3.3024,3,29,1,0,1,3,2,0,1,0,2,1,2,97,2.58,13.6,11.6,1,1,32.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,7,91,99.18143688199416
44,12,1,7.24,2.3168,3,26,2,0,1,4,0,0,3,1,6,1,4,48,1.81,19.9,18.8,0,0,25.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,8,115,104.36882267652165
41,19,1,4.2,1.47,2,21,1,1,0,5,2,0,4,0,4,0,4,58,1.4,7.87,6.86,0,0,27.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,10,137,122.76243927415261
17,9,1,3.56,1.068,3,6,2,1,1,2,1,0,3,0,6,0,3,50,0.89,14.5,12.5,0,1,19.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,4,55,72.46823568485638
44,17,1,5.3,1.908,1,39,0,0,1,2,4,2,2,0,0,1,1,33,2.65,10.8,8.8,0,0,21.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,144,121.51230826328721
6,20,1,3.75,1.425,2,5,2,1,1,1,0,0,3,1,5,0,3,5,1.25,10.4,8.39,0,0,31.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,90,95.41195799472705
6,20,1,4.9,1.617,4,38,2,0,0,4,4,2,2,0,0,1,1,75,0.98,13.5,12.5,0,1,9.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,69,82.71135799311186
0,2,1,4.47,1.7433,2,16,2,0,1,4,2,0,4,1,4,2,1,80,1.49,21.7,19.7,0,1,19.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,8,133,112.22295191420731
41,19,1,10.72,3.3232,3,33,2,1,0,2,2,0,2,1,4,0,4,8,2.68,21.6,19.6,1,1,23.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,81,86.88830187794599
43,21,1,1.76,0.8272,1,40,2,1,1,4,2,0,4,1,4,0,3,30,0.88,8.06,6.06,0,1,5.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,140,124.41106298594468
17,9,0,2.44,0.854,3,22,2,0,1,3,3,0,3,1,4,2,4,50,0.61,10.4,7.39,1,0,14.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,85,91.98758874231021
3,1,1,7.56,3.5532,2,41,2,0,1,1,4,2,2,1,0,1,1,38,2.52,21.4,18.3,1,1,4.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,9,118,111.03730692226786
30,16,2,5.82,1.8042,1,33,2,1,1,3,2,0,4,0,4,0,4,31,2.91,10.8,8.8,0,0,6.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,7,144,115.21908488844429
41,19,1,11.6,4.06,3,25,1,1,1,2,1,0,3,1,6,0,3,39,2.9,8.39,5.39,1,1,34.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,10,139,121.74715408158369
29,14,2,2.67,1.0947,2,27,0,1,1,4,0,0,3,0,6,0,3,96,0.89,17.2,14.2,0,0,1.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,11,77,84.04237143557106
27,13,2,4.28,1.5836,1,5,2,1,1,3,2,3,2,0,4,0,2,95,2.14,8.89,5.89,0,0,26.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,58,81.56511972412538
31,10,1,4.86,2.2356,2,47,2,1,1,3,4,0,1,0,6,0,1,73,1.62,10.2,8.19,1,1,27.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,82.86021961182426
8,5,1,3.16,1.422,3,41,2,1,0,0,3,0,4,1,4,0,1,81,0.79,9.65,7.64,1,0,14.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,9,118,111.02751761799637
41,19,1,8.7,3.567,2,18,2,1,0,4,4,2,4,0,0,0,1,39,2.9,8.39,5.39,1,1,34.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,101,96.54900442438115
44,17,1,8.92,4.2816,3,2,2,1,0,5,0,0,3,0,6,0,1,54,2.23,8.02,6.02,1,0,1.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,51,68.88721552610413
36,12,1,3.2,1.536,3,16,2,1,1,4,0,0,3,0,5,0,3,11,0.8,15.5,12.5,1,1,7.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,139,121.8610924669462
17,9,0,6.25,2.4375,4,11,0,0,1,5,0,0,3,0,6,1,1,34,1.25,8.02,6.02,0,0,20.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,1,142,125.68614358687971
41,19,1,6.72,2.4192,3,6,2,1,1,3,0,0,3,0,5,0,4,42,1.68,18.4,15.3,0,1,17.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,73.19053772996
28,2,1,5.58,2.6784,2,26,1,0,0,3,0,1,3,1,5,3,2,18,1.86,13.5,10.5,1,0,16.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,10,54,75.70595121122103
30,16,2,1.72,0.6192,1,16,2,0,1,4,0,3,3,0,2,4,2,31,0.86,19.1,18.1,1,0,7.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,8,133,112.34799760527481
41,19,1,4.68,1.9188,1,1,1,0,1,3,0,1,3,1,6,3,4,42,2.34,12.2,9.19,0,1,34.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,3,96,103.8897742815412
21,14,2,4.54,1.4982,1,4,2,1,1,1,2,0,4,1,4,0,2,29,2.27,21.2,20.2,0,0,25.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,77,83.90115973897541
17,9,1,10.5,5.145,2,33,2,1,0,4,2,0,2,0,4,0,3,34,3.5,14.6,12.6,0,1,21.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,7,144,115.33522567094997
20,11,1,11.56,4.7396,3,22,2,1,0,4,4,0,2,0,4,0,2,76,2.89,21.3,19.2,0,1,23.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,4,117,107.49253082404987
41,19,1,3.62,1.629,1,39,1,0,0,4,0,1,3,1,5,3,4,8,1.81,10.8,8.8,0,1,7.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,8,144,125.3607941505975
4,12,1,4.89,1.5159,2,6,2,0,0,2,0,0,3,0,5,1,1,59,1.63,8.41,7.4,1,0,1.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,72.88695446601595
31,12,1,4.53,1.5402,2,21,1,1,1,4,0,0,3,0,5,0,3,79,1.51,12.5,10.5,1,1,27.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,8,131,118.96735694370273
38,3,0,11.2,5.04,3,43,2,1,1,2,2,0,2,0,4,0,2,103,2.8,11.0,10.0,1,0,33.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,3,112,111.56235920729786
44,17,1,2.78,0.9174,1,16,1,1,0,2,2,0,4,0,4,0,2,33,1.39,19.4,17.3,1,0,6.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,2,75,90.42061814553885
17,9,1,14.0,5.74,3,43,2,0,1,2,2,0,4,1,4,2,4,34,3.5,14.6,12.6,0,1,21.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.78922877544619
34,13,2,4.26,2.0448,2,36,1,0,1,1,1,3,3,1,1,1,3,95,1.42,19.1,18.1,0,0,17.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,98,96.33507302477805
29,14,2,3.8,1.178,1,23,2,1,0,4,4,0,4,0,4,0,3,96,1.9,17.4,15.3,1,0,19.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,7,147,118.41288062156036
21,14,2,6.81,2.3154,2,22,2,1,1,3,4,0,2,0,0,0,0,29,2.27,21.2,20.2,0,0,25.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,85,91.59910446468992
26,3,0,8.43,3.2877,2,6,2,1,0,4,4,2,2,1,0,0,0,80,2.81,6.23,5.23,1,0,31.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,10,123,106.00754042511569
44,17,1,4.34,1.519,1,44,2,1,0,0,2,0,4,0,4,0,3,33,2.17,15.6,14.6,0,1,21.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,6,106,101.7400421194526
41,19,1,8.64,3.1968,2,22,2,1,0,1,2,0,2,1,4,0,3,39,2.88,19.3,18.2,1,0,18.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,85,92.31243675964417
38,3,0,2.8,1.204,3,25,1,1,1,1,4,2,4,1,0,0,1,37,0.7,10.8,8.8,0,0,19.0,2,6,38382.0,30351.0,4819.0,3213.0,0,0,1,148,128.63767956911988
10,5,1,4.8,2.208,3,20,1,0,0,2,0,0,1,1,6,2,3,9,1.2,11.8,8.8,0,1,7.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,65,75.9026518269015
44,17,1,4.86,1.9926,1,11,2,0,1,0,4,2,4,0,0,0,2,107,2.43,18.8,17.7,1,0,21.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,55,73.49106188781452
44,17,1,3.32,1.2616,1,36,1,1,1,0,4,3,3,1,3,0,2,56,1.66,10.5,8.5,0,0,19.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,98,96.23118446768017
12,5,1,3.51,1.2285,2,16,2,1,1,4,0,0,1,0,5,0,4,81,1.17,13.5,12.5,1,0,9.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,139,121.7584521446015
31,10,1,4.29,1.9734,2,15,2,0,1,1,4,2,2,0,0,1,1,68,1.43,12.8,9.8,0,1,25.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,8,97,100.30749706085061
15,14,2,2.48,0.8184,3,1,2,0,1,5,1,1,3,1,7,3,3,26,0.62,20.1,18.1,1,0,3.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,53,70.34117386745834
43,21,1,6.78,2.9154,1,45,2,1,1,4,2,0,1,1,2,0,1,90,3.39,19.7,18.7,1,1,9.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,66,81.18678558654254
31,15,1,8.91,3.4749,2,22,1,1,0,3,2,0,4,0,4,0,1,91,2.97,13.4,11.3,1,1,27.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,12,68,78.32828644865106
27,13,2,3.68,1.3248,3,32,2,0,0,3,2,0,1,1,1,2,4,40,0.92,20.6,19.6,0,0,31.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,12,106,97.53752737277723
38,3,0,5.68,2.4992,3,48,2,1,1,4,4,2,4,1,0,0,1,110,1.42,8.13,7.13,1,0,28.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,0,131,117.72215840551053
20,11,1,5.78,2.4854,1,6,2,1,0,1,4,2,2,0,0,0,1,76,2.89,21.3,19.2,0,1,23.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,10,123,106.69030481630163
41,19,1,13.5,6.21,4,19,2,0,0,4,4,2,4,0,0,4,1,8,2.7,7.29,4.28,1,1,22.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,6,69,82.77282106005408
29,14,2,15.24,5.0292,3,23,1,0,0,4,4,1,2,1,4,3,4,29,3.81,20.6,18.6,1,0,26.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,7,56,78.3622397628116
14,3,0,6.84,3.3516,3,36,2,0,1,5,2,1,4,1,4,4,4,92,1.71,8.77,5.77,1,0,27.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,9,106,102.54634549838651
17,9,1,2.01,0.8442,2,29,2,1,1,2,0,0,3,0,6,0,2,16,0.67,7.43,4.42,0,1,13.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,5,94,97.46969738447308
3,1,1,5.61,1.8513,2,17,0,1,0,4,2,0,2,0,4,0,2,23,1.87,12.0,10.0,1,0,26.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,6,97,97.83190831681696
19,3,0,10.74,4.5108,2,13,2,0,1,0,2,2,2,1,4,0,2,92,3.58,11.4,8.39,1,0,28.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,7,137,112.17029656175085
44,17,1,8.55,4.0185,2,39,1,1,1,1,4,0,4,1,4,0,3,33,2.85,12.0,11.0,0,0,26.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,12,137,117.30791725462643
26,3,0,6.57,3.0879,2,35,1,0,0,3,1,0,1,0,2,1,1,80,2.19,6.78,4.78,0,0,33.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,6,105,106.04379397698308
34,13,2,5.49,2.5803,2,26,2,1,0,2,2,0,3,0,1,0,2,25,1.83,13.6,11.6,1,0,15.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,111,102.05335240208122
41,19,1,4.76,1.4756,3,41,1,1,0,3,0,0,3,1,5,0,3,8,1.19,14.7,12.6,1,1,21.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,2,109,106.07442107435118
28,2,1,5.9,2.478,1,33,2,1,0,1,2,0,4,1,4,0,3,18,2.95,21.7,18.7,1,1,18.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,2,81,88.37058306802696
17,9,1,8.28,2.7324,2,24,2,1,0,1,4,2,2,0,0,0,2,16,2.76,13.8,11.8,1,1,16.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,6,129,113.44878605607981
0,2,1,10.36,4.9728,3,22,1,0,0,1,3,0,3,1,4,1,3,69,2.59,11.3,9.3,0,1,2.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,8,146,123.1791013000002
44,17,1,7.8,3.12,2,20,0,1,0,0,2,0,2,0,4,0,2,33,2.6,8.1,6.1,1,0,32.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,9,107,104.20513200980035
35,14,2,4.24,1.3992,1,15,2,1,1,4,0,0,1,1,5,0,4,88,2.12,15.6,14.6,1,0,2.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,7,105,104.74025960414626
44,17,1,5.13,2.0007,2,46,2,1,1,1,3,3,2,1,4,0,2,107,1.71,16.1,15.1,0,0,21.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,11,79,83.02595164693209
1,13,2,5.72,2.6884,3,22,1,0,0,4,0,1,3,1,5,3,2,12,1.43,18.9,16.8,1,0,35.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,8,146,122.91718022862098
35,14,2,7.59,3.1119,2,24,2,0,0,2,2,0,4,1,4,2,4,55,2.53,10.5,7.5,0,0,19.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,145,126.27632930764669
15,14,2,2.49,0.8964,2,6,2,1,0,1,0,0,3,1,4,0,2,96,0.83,21.0,18.0,0,0,2.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,73.40190069881804
31,10,1,4.86,1.944,2,38,0,1,0,4,4,2,2,0,0,0,2,73,1.62,10.2,8.19,1,1,27.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,51,79.006791731358
3,1,1,8.97,2.9601,2,36,1,0,1,1,0,0,3,1,6,1,2,38,2.99,13.5,11.5,1,0,23.0,4,0,23593.0,17475.0,3671.0,2447.0,0,0,12,55,77.8181432315841
14,3,0,3.87,1.1997,2,15,1,0,0,0,4,0,4,0,4,0,3,103,1.29,6.73,4.73,0,0,9.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,0,87,92.97902114890242
1,14,2,4.17,1.8348,2,46,2,0,0,2,1,0,3,1,6,1,3,55,1.39,21.7,18.7,1,0,11.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,4,53,78.94302517585106
2,0,0,4.82,2.3136,1,6,2,0,1,4,4,0,2,1,4,1,4,109,2.41,19.9,17.8,0,0,29.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,59,73.17966834605953
31,10,1,4.71,1.4601,2,26,2,1,0,4,1,0,1,0,6,0,4,87,1.57,6.13,5.13,0,1,5.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,5,81,90.35920052843427
26,3,0,10.28,3.084,3,43,1,0,0,4,4,1,2,1,4,3,4,6,2.57,15.2,13.1,1,0,6.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,6,76,83.21460936641262
29,14,2,7.62,2.8194,1,35,1,1,1,2,2,2,3,0,2,0,3,29,3.81,20.6,18.6,1,0,26.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,6,105,106.69327595056966
2,0,0,11.37,3.7521,2,22,2,0,0,0,0,0,3,0,5,0,1,82,3.79,16.3,15.2,1,0,5.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,85,91.83124528085447
18,13,2,4.4,1.936,1,10,2,1,0,2,2,1,4,0,5,0,3,25,2.2,9.19,6.18,1,0,6.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,3,138,120.71477497921514
37,14,2,10.38,3.633,2,11,2,0,0,1,2,0,4,1,4,1,2,88,3.46,16.5,15.5,1,0,17.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,7,50,68.60087583415118
24,17,1,8.88,3.996,2,4,2,0,0,1,0,0,1,1,1,1,3,54,2.96,16.5,14.5,0,1,27.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,5,135,123.02895888246177
44,17,1,2.28,1.0032,3,16,2,1,1,4,1,0,3,0,6,0,3,33,0.57,21.7,19.7,1,0,22.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,8,133,112.21534205773652
34,13,2,6.96,3.0624,3,33,0,0,1,2,2,0,2,1,4,0,1,95,1.74,10.8,8.8,1,0,28.0,2,18,34452.0,27463.0,4193.0,2795.0,0,1,7,75,92.94121393251756
9,5,1,6.63,3.1824,2,24,2,0,0,1,1,0,1,1,7,1,4,14,2.21,18.2,16.2,0,1,23.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,6,129,113.77218129262609
0,2,1,4.56,1.4592,2,29,1,1,0,0,4,0,4,1,4,0,2,18,1.52,17.9,16.8,0,0,19.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,6,86,92.29719929388979
44,17,1,5.3,2.279,1,29,1,1,1,3,4,2,2,1,0,0,1,33,2.65,10.8,8.8,0,0,21.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,4,83,88.67004496936586
4,12,1,1.86,0.651,2,43,2,0,1,2,0,0,3,1,5,0,3,48,0.62,7.9,4.9,1,0,1.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.27177737662532
44,5,1,5.9,2.301,4,24,2,1,0,2,0,0,3,1,2,0,3,81,1.18,10.0,8.0,0,0,27.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,6,129,113.25442405990208
17,9,1,11.94,5.2536,2,40,2,1,1,3,0,0,3,1,5,0,1,16,3.98,20.9,18.8,0,0,12.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,140,124.39115701178783
17,9,1,5.86,2.93,1,26,2,0,0,0,0,0,3,1,5,0,1,22,2.93,10.7,9.69,0,1,26.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,111,102.12406804803543
25,14,2,5.16,2.2188,2,45,2,0,1,4,0,1,3,1,6,4,3,96,1.72,17.3,15.2,0,0,14.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,66,81.593503705263
44,12,1,7.15,2.3595,4,17,0,1,1,2,1,0,3,1,2,0,4,11,1.43,9.57,8.56,1,0,34.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,6,97,98.09105930895458
4,12,1,2.8,0.924,3,16,1,1,1,1,2,0,3,0,6,0,3,11,0.7,13.9,11.8,0,0,30.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,92,94.163486796801
3,1,1,5.84,2.8032,3,6,2,1,0,2,3,0,2,0,5,0,3,94,1.46,6.26,4.26,1,1,27.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,5,95,89.05017945505624
41,19,1,11.67,5.835,2,26,2,1,1,2,1,0,3,0,2,0,2,8,3.89,19.8,16.7,0,0,7.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,1,128,115.15679006617665
4,4,1,3.04,1.3984,3,26,2,1,1,2,4,0,1,1,7,0,2,63,0.76,11.1,10.1,0,1,6.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,10,111,101.68624214576546
23,12,1,6.42,2.1186,1,44,2,0,1,3,4,3,4,1,4,3,3,11,3.21,6.35,5.34,0,1,34.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,59,74.84065112588782
